spn,BarometricPressure,DistanceLtd,EngineCoolantTemperature,EngineLoad,EngineOilPressure,EngineOilTemperature,EngineRpm,FuelLtd,FuelRate,IntakeManifoldTemperature,fmi_0,fmi_1,fmi_10,fmi_11,fmi_12,fmi_13,fmi_14,fmi_15,fmi_16,fmi_17,fmi_18,fmi_19,fmi_2,fmi_20,fmi_21,fmi_22,fmi_23,fmi_29,fmi_3,fmi_31,fmi_4,fmi_5,fmi_6,fmi_7,fmi_8,fmi_9
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.0837267403105139,0.0399192784495579,0.5346690149292815,2.08086621296745,0.4871403589611405,0.6183590851479742,0.8713735856394551,0.0571664560670262,1.921938030088796,0.23425464616859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.2020915701459306,-0.2714873466761083,0.4798405519070864,-0.776137981580601,-0.7643088574591009,-0.0007643822250078,-0.9631024571792846,-0.2569847834300905,-0.7118216697610695,-0.818479318580684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.0877642459633534,-0.3636734836058202,0.5346690149292815,2.2450618563322804,0.2785654895577668,0.5730050491781095,0.6399166219533176,-0.2974501279606258,2.1862325557420585,0.023707853218735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.2020915701459306,-0.0576877692309044,0.0960413107517233,-0.6119423382157705,-0.6078777054065709,0.0087290642821622,-0.9631024571792846,-0.0699021882973357,-0.6865412534750878,-0.5377502613142109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.0877642459633534,0.824018034733765,0.1508697737739175,-0.743298852907635,-0.8685962921607878,-0.0070927215419541,-0.9627900996034596,0.6167649123082926,-0.7049270171010233,0.6553482320682996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.4307462185110852,1.2113508512793405,0.4250120888848913,0.4060706506461785,0.4349966416102972,0.3008864585494253,0.5259061067772848,0.8909050487476206,0.3430610223952435,-0.7482970542640659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
639,0.0306005838720647,-0.7740888878642699,0.3701836258626971,-0.1850336654672112,-0.6078777054065709,0.0646284573834358,-0.1216111479074159,-0.6515043177839246,-0.4314389136604264,0.4448014391184451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.0306005838720647,-0.4252883591740496,0.5346690149292815,-0.7104597242346689,-1.129314878915005,0.3989766554938413,-0.9643518874825836,-0.3699340886832367,-0.7141198815146318,-0.2570212040477376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761,-1.6271456167753116,-1.30800105498702,0.4579091666982086,-0.0733806279791265,2.6354615138158883,-0.1695200973435718,-0.2559873770272219,-1.5749523567500812,-0.4797014996801093,1.2729521580545409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3364,-0.0722940078922556,0.6812359412200191,-2.48089645129143,-0.7695701558460079,-0.0342968145472935,-0.5097734329386763,-0.50562355162636,0.8787681492067501,0.2970965019745062,-0.0885837696878539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
802,-0.4267087128582457,-0.0969174393843582,-0.0136156152926659,-0.8089771102535671,-0.1907279665998236,0.0150574035991079,-0.8703322571593346,-0.0408361416781151,-0.7738735958995631,-0.3272034683643564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829,0.6022372047849526,0.3555074106213631,0.2056982367961126,-0.776137981580601,-0.6078777054065709,-0.1505350793927335,-0.9634148147551092,0.2810263875825378,-0.7072252288545856,-0.4675679969975926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5246,-0.1751885996565757,0.3929787856260254,0.5566004001381593,0.7541654145796193,0.5914277936628275,-1.0879732643827065,0.3036949273355597,0.3154265269245863,0.594026942960163,-0.5377502613142109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.3735825564197966,-0.4167978516146872,0.8088113300402553,-0.6119423382157705,-1.0771711615641617,0.320927137251505,-0.957792378390264,-0.4238806712085102,-0.606103598509377,1.6378999325009556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.2020915701459306,1.122006494962958,0.4798405519070864,-0.4805858235239061,-1.0771711615641617,0.4369466913955178,-0.959978881421037,0.8752553484841743,-0.6566643962826222,1.7782644611341918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.2592552322372193,-1.8730186880651936,0.315355162840502,2.2450618563322804,0.0699906201543932,0.5434727990323609,0.3694149612890865,-1.5430397302349803,2.2413902642044845,-0.3973857326809745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0306005838720647,0.0845614991264123,-2.535724914313625,-0.5791032095428045,0.695715228364514,-1.903485070186816,-0.9643518874825836,-0.0522678854089121,-0.6175946572771888,-2.011577811963195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.0722940078922556,0.6812359412200191,-2.48089645129143,-0.7695701558460079,-0.0342968145472935,-0.5097734329386763,-0.50562355162636,0.8787681492067501,0.2970965019745062,-0.0885837696878539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
793,0.3164188943285079,0.4338002430668859,-1.7681264320028982,-0.5791032095428045,0.5392840763119837,-1.549098068437832,-0.9640395299067588,0.4593648343649149,-0.633682209149562,-0.6781147899474478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.4193134860928275,-0.919433948409228,0.6004631705559151,0.4914523851958904,-0.2011567100699923,0.4626811879256983,0.1575115818495781,0.57101198072952,0.6032193375910744,-0.6360054313574766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0877642459633534,-0.0326628220304204,-1.0553564127143666,-0.776137981580601,0.3307092069086101,-0.8983329044801189,-0.964976602634233,-0.0690153358981633,-0.7049270171010233,-0.818479318580684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.0837267403105139,-0.0069829903541999,0.4798405519070864,-0.6447814668887366,-1.181458596265848,0.4928460844967914,-0.9656013177858824,-0.0504671424276652,-0.6911376943815717,0.1640723818519719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.0837267403105139,0.8806286175475103,0.2605266998183078,2.08086621296745,0.4871403589611405,0.6183590851479742,0.7642349371315669,0.7178282323578952,2.0230596256352853,0.5851659677516814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,0.4879098806023739,-0.5593244879314748,0.2056982367961126,0.8329793233947378,0.1221343375052364,-0.3435484910278404,-1.0093313784013471,-0.4880855403266507,-0.5072801103202942,1.497535403867719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
111,0.2478224998189613,0.0409496764704242,-0.0903754635237389,0.5439949910726363,0.2159930287367548,0.4757593808346868,-0.0478322884976106,-0.6308612059022105,1.3294565832309069,-0.8044428657173605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,0.2592552322372193,0.9338519149133504,0.0412128477295282,0.4389097793191446,-1.0771711615641617,0.1352958506210851,-1.046501929924492,0.7029410088522735,-0.4636139826064544,-0.607932525630829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3251,0.0306005838720647,-0.9757905196486608,-2.864695692446793,-0.474017997789313,-2.954344986194524,-2.030051856525739,-0.9690372511199548,-0.7893125283968023,-0.6134578935201357,-1.5203019617468667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0877642459633534,-0.6092705326333318,0.4798405519070864,0.241875007281348,0.382852924259454,0.4717516201069709,0.6711523795357922,-0.5220995744168643,0.4487791806437317,-0.2570212040477376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.2020915701459306,-0.1102241345828338,0.4798405519070864,-0.743298852907635,-0.8164525748099445,0.1954141366003228,-0.963727172330934,-0.1156724243131651,-0.6957341178886964,0.5149837034350633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.0837267403105139,0.1151237035749321,0.8636397930624495,2.2122227276593143,0.3307092069086101,0.6848057104441582,0.7189430886369785,0.0800677969846817,2.728612339116127,0.7957127607015365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.3164188943285079,-1.1012797093121125,0.2605266998183078,-1.03885101096433,-3.006488703545368,0.0424783322423732,-2.4633558938655447,-0.986902161405119,-0.7922593421261394,1.6378999325009556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
96,0.144927908054642,0.0028939215740089,1.0281251821290338,-0.6119423382157705,-1.285746030967535,0.4675327272290069,-0.9584170935419132,-0.0629804134745262,-0.6865412534750878,1.497535403867719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0877642459633534,-0.1217145703895593,0.5894974779514758,0.8001401947217718,0.3307092069086101,0.6426167816645172,0.4234528219067677,-0.1274124033290401,0.7820209288718232,0.23425464616859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0877642459633534,-0.7388129085616723,0.4250120888848913,-0.6447814668887366,-1.181458596265848,0.2544786368918203,-0.96872489354413,-0.6577609533073551,-0.7049270171010233,0.5851659677516814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,-0.3123813886756684,0.2526431733090842,0.4798405519070864,-0.6776205955617027,-1.0771711615641617,0.4158522270056973,-0.969974323847429,0.1730196621638042,-0.7003305587951801,0.3044369104852082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761,-0.1866213320748331,0.677485403893764,-0.0136156152926662,0.8526828005985176,0.4662828720208031,0.6270065030033497,1.09989438811284,0.6210964292091288,1.1184803405887496,0.0517807589453826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3217,-1.6271456167753116,-1.30800105498702,0.4579091666982086,-0.0733806279791265,2.6354615138158883,-0.1695200973435718,-0.2559873770272219,-1.5749523567500812,-0.4797014996801093,1.2729521580545409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1569,0.144927908054642,1.044581732790592,-1.9326118210694825,-0.776137981580601,0.4349966416102972,-1.4404606392985058,-0.962477742027635,0.865440488090893,-0.6704537016027147,-1.3097551687970117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
649,-0.0722940078922556,0.6812359412200191,-2.48089645129143,-0.7695701558460079,-0.0342968145472935,-0.5097734329386763,-0.50562355162636,0.8787681492067501,0.2970965019745062,-0.0885837696878539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.4267087128582457,-1.4086698547960974,1.79572366443976,1.456922768181094,0.695715228364514,0.6774217103759703,1.0812778765936852,-1.1875200708984148,2.0253580809798764,-1.9413955476465763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0306005838720647,-2.2951345091739723,-1.7132979689807035,-0.44774669485094,0.4349966416102972,-1.3349883173494033,-0.9615406693001608,-1.871002073558235,-0.6451733027160921,-0.8886615828973022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,0.3164188943285079,-0.4811938961479594,0.2056982367961126,-1.03885101096433,-3.006488703545368,-0.5376194384776902,-2.4633558938655447,-0.3939872561925005,-0.7922593421261394,1.497535403867719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
639,-0.2552177265843798,-1.1986257472112851,0.6443259409736708,-1.03885101096433,-3.006488703545368,0.2376030653799638,-2.4633558938655447,0.275894540467814,-0.7922593421261394,0.4448014391184451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.3164188943285079,1.606915705022047,0.4798405519070864,-0.743298852907635,-1.181458596265848,0.3842105304209665,-0.9659136753617072,1.1971503235643093,-0.7118216697610695,-0.2570212040477376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.1866213320748331,0.677485403893764,-0.0136156152926662,0.8526828005985176,0.4662828720208031,0.6270065030033497,1.09989438811284,0.6210964292091288,1.1184803405887496,0.0517807589453826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.3164188943285079,-0.4665565314296362,0.4798405519070864,-0.6776205955617027,-0.8685962921607878,0.1015447075973721,-0.9606035965726866,-0.4618152418194557,-0.6865412534750878,1.6378999325009556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.2478224998189613,0.0409496764704242,-0.0903754635237389,0.5439949910726363,0.2159930287367548,0.4757593808346868,-0.0478322884976106,-0.6308612059022105,1.3294565832309069,-0.8044428657173605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.0877642459633534,0.3501248175792988,0.1508697737739175,-0.743298852907635,-0.347159118652354,0.0414245465546331,-0.8409706450318084,0.3058474394862072,-0.7072252288545856,1.146624082284628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.5410360370408244,0.6470215714537272,-2.3164110622248457,-0.4805858235239061,1.0085775324695745,-1.7853560696038215,0.1239019066908353,0.5961618169372728,-0.3647904944173715,-1.9413955476465763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.0877642459633534,-0.1198760170582095,0.4798405519070864,1.3912445108351617,0.4349966416102972,0.53187178114971,0.9747639432374464,-0.0007331087984613,1.492170379048254,0.5851659677516814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.144927908054642,-1.0351599774878493,0.4250120888848913,-0.0865162794483129,-0.9207400095116314,0.6710952461225255,-0.5789026389148456,-0.8681666850110302,0.1086425883626433,0.9360772893347729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
