target,EngineOilPressure,Throttle,FuelTemperature,FuelLtd,EngineTimeLtd
0,20.88,100.0,,46826.477,7100.0
0,20.88,100.0,,46826.477,7100.0
0,,,,,
0,,,,,
0,38.28,100.0,,46973.094,7130.0
0,38.28,100.0,,46973.094,7130.0
0,,,,,
0,,,,,
0,22.62,100.0,,47056.043,7144.0
0,22.62,100.0,,47056.043,7144.0
0,,,,,
0,,,,,
0,19.72,100.0,,47067.797,7148.0
0,19.72,100.0,,47067.797,7148.0
0,,,,,
0,,,,,
0,39.44,58.4,,47166.598,7170.0
0,39.44,58.4,,47166.598,7170.0
0,,,,,
0,,,,,
0,21.45,100.0,,47171.883,7170.0
0,21.45,100.0,,47171.883,7170.0
0,,,,,
0,,,,,
0,23.2,100.0,,47431.695,7228.0
0,23.2,100.0,,47431.695,7228.0
0,,,,,
0,,,,,
0,38.28,100.0,,47624.277,7264.0
0,38.28,100.0,,47624.277,7264.0
0,,,,,
0,,,,,
0,43.5,100.0,,47630.617,7268.0
0,43.5,100.0,,47630.617,7268.0
0,,,,,
0,,,,,
0,20.3,100.0,,47767.59,7296.0
0,20.3,100.0,,47767.59,7296.0
0,,,,,
0,,,,,
0,19.14,100.0,,47772.61,7296.0
0,19.14,100.0,,47772.61,7296.0
0,,,,,
0,,,,,
0,37.7,100.0,,32878.723,4940.0
0,,,,,
0,46.4,100.0,,35322.973,5304.0
0,,,,,
0,44.66,100.0,,36672.496,5496.0
0,,,,,
0,0.0,100.0,,39434.812,5910.0
0,0.0,100.0,,39434.812,5910.0
0,0.0,100.0,,39434.812,5910.0
0,0.0,100.0,,39434.812,5910.0
0,0.0,100.0,,39434.812,5910.0
0,0.0,100.0,,39434.812,5910.0
0,0.0,100.0,,39434.812,5910.0
0,0.0,100.0,,39434.812,5910.0
0,0.0,100.0,,39434.812,5910.0
0,0.0,100.0,,39434.812,5910.0
0,23.78,100.0,,40085.336,6030.0
0,23.78,100.0,,40085.336,6030.0
0,22.62,100.0,,41606.043,6228.0
0,,,,,
0,40.03,100.0,,45853.797,6790.0
0,0.0,100.0,,45857.758,6790.0
0,,,,,
0,,,,,
0,38.88,100.0,,5451.3223,829.0
0,,,,,
0,20.88,100.0,,9999.177,1472.0
0,26.1,100.0,,12900.842,1909.0
0,,,,,
0,40.03,100.0,,18179.527,2696.0
0,,,,,
0,38.88,100.0,,18185.736,2698.0
0,,,,,
0,,,,,
0,35.38,100.0,,21008.678,3120.0
0,,,,,
0,43.5,100.0,,21063.89,3128.0
0,,,,,
0,40.6,100.0,,21145.783,3138.0
0,,,,,
0,51.03,89.2,,33008.43,5250.0
0,,,,,
0,41.2,100.0,,34184.13,5436.0
0,41.2,100.0,,34184.13,5436.0
0,49.3,100.0,,34184.13,5436.0
0,39.44,100.0,,34184.26,5436.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,37.7,100.0,,35021.29,5556.0
0,,,,,
0,44.66,100.0,,45136.04,7364.0
0,,,,,
0,44.1,100.0,,48933.777,8000.0
0,,,,,
0,44.1,100.0,,49314.582,8060.0
0,,,,,
0,,,,,
0,0.0,100.0,,34117.426,6104.0
0,,,,,
0,41.75,95.2,,34136.973,6110.0
0,,,,,
0,36.53,100.0,,34237.227,6140.0
0,,,,,
0,,,,,
0,31.9,100.0,,34422.016,6184.0
0,,,,,
0,36.53,100.0,,34438.79,6210.0
0,,,,,
0,40.6,100.0,,34523.19,6250.0
0,,,,,
0,40.6,36.4,,34654.223,6310.0
0,,,,,
0,41.2,100.0,,34813.387,6344.0
0,39.44,40.4,,34838.35,6348.0
0,,,,,
0,,,,,
0,39.44,100.0,,34890.13,6370.0
0,,,,,
0,41.75,100.0,,35185.867,6444.0
0,42.34,100.0,,35185.867,6444.0
0,20.88,100.0,,35210.305,6444.0
0,20.88,100.0,,35210.305,6444.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,23.2,100.0,,35247.42,6460.0
0,,,,,
0,20.88,100.0,,35269.215,6468.0
0,,,,,
0,39.44,100.0,,35362.07,6480.0
0,,,,,
0,34.8,100.0,,35380.562,6496.0
0,,,,,
0,,,,,
0,24.94,100.0,,35522.688,6532.0
0,,,,,
0,40.6,34.0,,35592.562,6548.0
0,,,,,
0,45.8,100.0,,35618.45,6576.0
0,46.97,100.0,,35619.637,6576.0
0,39.44,100.0,,35794.52,6604.0
0,44.1,100.0,,35795.18,6604.0
0,,,,,
0,40.6,100.0,,35800.2,6604.0
0,,,,,
0,40.6,100.0,,35841.81,6612.0
0,,,,,
0,41.2,100.0,,35862.016,6616.0
0,,,,,
0,23.2,100.0,,35897.152,6620.0
0,,,,,
0,36.53,100.0,,35941.93,6628.0
0,,,,,
0,30.16,100.0,,36251.14,6680.0
0,,,,,
0,40.03,100.0,,36354.035,6696.0
0,,,,,
0,41.75,100.0,,36417.836,6704.0
0,,,,,
0,0.0,100.0,,36627.19,6750.0
0,,,,,
0,37.7,100.0,,36811.582,6790.0
0,,,,,
0,40.6,100.0,,36898.23,6828.0
0,,,,,
0,40.03,100.0,,36953.312,6852.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,0.0,100.0,,37021.47,6870.0
0,0.0,100.0,,37021.47,6870.0
0,0.0,100.0,,37021.47,6870.0
0,,,,,
0,,,,,
0,0.0,100.0,,37021.47,6870.0
0,,,,,
0,33.62,100.0,,37021.47,6870.0
0,,,,,
0,,,,,
0,39.44,100.0,,37021.6,6870.0
0,,,,,
0,41.75,100.0,,37079.06,6884.0
0,,,,,
0,42.34,100.0,,37110.23,6890.0
0,,,,,
0,41.75,100.0,,37139.29,6896.0
0,,,,,
0,40.6,100.0,,37201.766,6904.0
0,,,,,
0,0.0,100.0,,37423.8,6940.0
0,,,,,
0,38.28,100.0,,37610.97,6970.0
0,,,,,
0,41.2,100.0,,37637.12,6972.0
0,,,,,
0,40.6,100.0,,37693.125,6980.0
0,24.36,100.0,,37707.656,6984.0
0,,,,,
0,,,,,
0,22.05,100.0,,37747.81,6988.0
0,,,,,
0,34.8,100.0,,37806.19,7000.0
0,,,,,
0,37.7,100.0,,37861.668,7012.0
0,,,,,
0,40.03,100.0,,38143.8,7052.0
0,,,,,
0,40.6,100.0,,38202.05,7064.0
0,,,,,
0,42.9,100.0,,38300.85,7080.0
0,31.31,100.0,,39327.69,7250.0
0,,,,,
0,24.94,100.0,,39569.406,7316.0
0,,,,,
0,25.52,100.0,,39759.215,7400.0
0,,,,,
0,39.44,100.0,,39810.332,7412.0
0,,,,,
0,30.73,100.0,,40588.848,7564.0
0,,,,,
0,,,,,
0,18.56,100.0,,40591.094,7564.0
0,,,,,
0,29.0,100.0,,40618.04,7572.0
0,,,,,
0,35.97,100.0,,40619.094,7572.0
0,,,,,
0,38.28,100.0,,40620.285,7572.0
0,,,,,
0,22.62,100.0,,40632.17,7576.0
0,0.0,100.0,,40652.38,7580.0
0,,,,,
0,,,,,
0,0.58,100.0,,40840.207,7610.0
0,0.58,100.0,,40840.207,7610.0
0,0.58,100.0,,40840.207,7610.0
0,0.58,100.0,,0.0,7610.0
0,0.58,100.0,,0.0,7610.0
0,0.58,100.0,,0.0,7610.0
0,0.58,100.0,,0.0,7610.0
0,0.58,100.0,,0.0,7610.0
0,0.58,100.0,,0.0,7610.0
0,0.58,100.0,,0.0,7610.0
0,0.58,100.0,,0.0,7610.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,41.2,100.0,,40903.21,7620.0
0,,,,,
0,20.88,100.0,,42603.82,7956.0
0,20.88,100.0,,42603.82,7956.0
0,,,,,
0,,,,,
0,,,,,
0,30.73,100.0,,43029.004,8052.0
0,,,,,
0,46.4,100.0,,43559.066,8176.0
0,,,,,
0,40.6,100.0,,44112.77,8264.0
0,39.44,100.0,,44132.98,8264.0
0,,,,,
0,33.62,100.0,,44372.715,8300.0
0,19.14,100.0,,44635.17,8344.0
0,19.14,100.0,,44635.17,8344.0
0,,,,,
0,,,,,
0,0.0,100.0,,45022.316,8410.0
0,0.0,100.0,,45022.316,8410.0
0,,,,,
0,,,,,
0,42.9,100.0,,45727.258,8510.0
0,,,,,
0,,,,,
0,36.53,100.0,,45733.465,8510.0
0,,,,,
0,29.58,100.0,,45801.887,8520.0
0,21.45,100.0,,46432.86,8616.0
0,21.45,100.0,,46432.86,8616.0
0,,,,,
0,,,,,
0,21.45,100.0,,46530.473,8630.0
0,21.45,100.0,,46530.473,8630.0
0,,,,,
0,,,,,
0,35.38,100.0,,46638.12,8650.0
0,,,,,
0,22.05,100.0,,46690.03,8660.0
0,22.05,100.0,,46690.03,8660.0
0,,,,,
0,,,,,
0,29.0,100.0,,46739.96,8664.0
0,29.0,100.0,,46739.96,8664.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,31.31,100.0,,46783.55,8670.0
0,40.6,100.0,,46794.117,8670.0
0,,,,,
0,42.34,100.0,,46806.004,8670.0
0,,,,,
0,37.12,100.0,,47505.004,8776.0
0,,,,,
0,43.5,100.0,,48028.99,8856.0
0,,,,,
0,,,,,
0,43.5,100.0,,48029.254,8856.0
0,,,,,
0,37.7,100.0,,48031.76,8856.0
0,23.78,100.0,,48145.094,8870.0
0,23.78,100.0,,48145.094,8870.0
0,,,,,
0,,,,,
0,40.03,100.0,,48282.727,8900.0
0,,,,,
0,36.53,100.0,,48291.18,8900.0
0,,,,,
0,0.58,100.0,,48562.484,8936.0
0,0.58,100.0,,48562.484,8936.0
0,40.03,100.0,,48696.95,8960.0
0,,,,,
0,38.28,100.0,,48797.465,8980.0
0,,,,,
0,38.88,100.0,,48891.64,8984.0
0,,,,,
0,40.6,100.0,,48896.53,8984.0
0,,,,,
0,,,,,
0,0.0,100.0,,49744.258,9110.0
0,20.88,100.0,,49910.29,9144.0
0,20.88,100.0,,49910.29,9144.0
0,,,,,
0,,,,,
0,38.88,100.0,,50101.152,9190.0
0,,,,,
0,,,,,
0,23.2,100.0,,50178.56,9210.0
0,21.45,100.0,,50312.36,9240.0
0,21.45,100.0,,50312.36,9240.0
0,,,,,
0,,,,,
0,37.7,100.0,,50465.184,9270.0
0,,,,,
0,38.88,100.0,,50477.203,9270.0
0,,,,,
0,0.58,100.0,,51167.22,9380.0
0,,,,,
0,,,,,
0,22.62,100.0,,52092.617,9540.0
0,22.62,100.0,,52092.617,9540.0
0,,,,,
0,,,,,
0,38.88,100.0,,52738.914,9650.0
0,40.03,100.0,,52755.953,9656.0
0,,,,,
0,,,,,
0,27.27,100.0,,52998.594,9700.0
0,27.27,100.0,,52998.594,9700.0
0,,,,,
0,,,,,
0,37.7,100.0,,31206.908,4730.0
0,,,,,
0,31.31,100.0,,32640.703,4956.0
0,31.31,100.0,,32640.703,4956.0
0,,,,,
0,,,,,
0,0.58,100.0,,32641.363,4956.0
0,43.5,100.0,,32641.363,4956.0
0,0.0,100.0,,32678.479,4960.0
0,30.16,100.0,,32678.479,4960.0
0,,,,,
0,,,,,
0,40.03,100.0,,32701.857,4964.0
0,40.03,100.0,,32701.857,4964.0
0,,,,,
0,,,,,
0,38.88,100.0,,32728.275,4970.0
0,,,,,
0,38.88,47.2,,32871.19,4990.0
0,38.88,47.2,,32871.19,4990.0
0,,,,,
0,,,,,
0,37.7,100.0,,32877.664,4996.0
0,37.7,100.0,,32877.664,4996.0
0,,,,,
0,,,,,
0,36.53,100.0,,32885.984,4996.0
0,36.53,100.0,,32885.984,4996.0
0,,,,,
0,,,,,
0,38.28,42.0,,32895.496,4996.0
0,38.28,42.0,,32895.496,4996.0
0,,,,,
0,,,,,
0,38.28,26.4,,32900.12,4996.0
0,38.28,26.4,,32900.12,4996.0
0,,,,,
0,,,,,
0,38.88,100.0,,32910.95,5000.0
0,38.88,100.0,,32910.95,5000.0
0,,,,,
0,,,,,
0,0.0,100.0,,32916.367,5000.0
0,0.0,100.0,,32916.367,5000.0
0,,,,,
0,,,,,
0,37.12,100.0,,32986.11,5010.0
0,,,,,
0,,,,,
0,41.75,100.0,,33056.38,5020.0
0,41.75,100.0,,33056.38,5020.0
0,,,,,
0,,,,,
0,,,,,
0,38.28,66.0,,35039.914,5330.0
0,33.06,100.0,,35043.742,5332.0
0,,,,,
0,,,,,
0,38.88,100.0,,35739.836,5504.0
0,38.28,100.0,,35746.574,5504.0
0,,,,,
0,38.28,100.0,,35960.156,5540.0
0,,,,,
0,38.28,100.0,,36317.055,5600.0
0,,,,,
0,33.62,100.0,,36526.41,5636.0
0,,,,,
0,38.88,100.0,,36556.79,5640.0
0,32.47,100.0,,36701.688,5664.0
0,32.47,100.0,,36701.688,5664.0
0,,,,,
0,,,,,
0,38.88,100.0,,36710.008,5664.0
0,38.88,100.0,,36710.008,5664.0
0,,,,,
0,,,,,
0,38.28,100.0,,37069.94,5720.0
0,38.28,100.0,,37069.94,5720.0
0,,,,,
0,,,,,
0,43.5,100.0,,37090.945,5724.0
0,35.38,100.0,,37090.945,5724.0
0,35.38,100.0,,37090.945,5724.0
0,35.38,100.0,,37090.945,5724.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,38.28,100.0,,37346.53,5770.0
0,,,,,
0,32.47,100.0,,37867.348,5856.0
0,22.62,100.0,,37901.293,5864.0
0,22.62,100.0,,37901.293,5864.0
0,,,,,
0,,,,,
0,,,,,
0,36.53,100.0,,39046.61,6050.0
0,,,,,
0,38.28,100.0,,39542.066,6132.0
0,,,,,
0,,,,,
0,33.06,100.0,,39546.82,6136.0
0,,,,,
0,22.05,100.0,,39547.613,6136.0
0,,,,,
0,36.53,100.0,,39554.88,6136.0
0,0.0,100.0,,45311.32,7044.0
0,0.0,100.0,,45311.32,7044.0
0,,,,,
0,0.0,,,45311.32,7044.0
0,,,,,
0,,,,,
0,0.0,100.0,,45311.32,7044.0
0,,,,,
0,0.0,100.0,,45311.32,7044.0
0,0.0,100.0,,45311.32,7044.0
0,0.0,100.0,,0.0,7044.0
0,0.0,100.0,,0.0,7044.0
0,0.0,100.0,,0.0,7044.0
0,0.0,100.0,,0.0,7044.0
0,0.0,100.0,,0.0,7044.0
0,0.0,100.0,,0.0,7044.0
0,0.0,100.0,,0.0,7044.0
0,0.0,100.0,,0.0,7044.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,19.72,100.0,,47072.95,7270.0
0,19.72,100.0,,47072.95,7270.0
0,,,,,
0,,,,,
0,20.88,100.0,,47087.875,7276.0
0,20.88,100.0,,47087.875,7276.0
0,,,,,
0,,,,,
0,20.3,100.0,,47098.84,7276.0
0,20.3,100.0,,47098.84,7276.0
0,,,,,
0,,,,,
0,45.8,100.0,,30777.232,4364.0
0,,,,,
0,40.6,100.0,,31902.475,4524.0
0,,,,,
0,41.2,100.0,,34919.055,5000.0
0,41.2,100.0,,34919.055,5000.0
0,,,,,
0,,,,,
0,36.53,100.0,,34919.715,5000.0
0,36.53,100.0,,34919.715,5000.0
0,,,,,
0,,,,,
0,39.44,100.0,,34965.152,5010.0
0,20.3,100.0,,34968.06,5010.0
0,20.3,100.0,,34968.06,5010.0
0,,,,,
0,,,,,
0,,,,,
0,24.36,100.0,,35014.023,5020.0
0,24.36,100.0,,35014.023,5020.0
0,,,,,
0,,,,,
0,23.2,100.0,,35312.01,5076.0
0,23.2,100.0,,35312.01,5076.0
0,,,,,
0,,,,,
0,0.0,100.0,,35325.484,5084.0
0,0.0,100.0,,35325.484,5084.0
0,,,,,
0,,,,,
0,37.12,100.0,,35493.895,5132.0
0,37.12,100.0,,35493.895,5132.0
0,,,,,
0,,,,,
0,38.88,100.0,,35667.586,5170.0
0,20.88,100.0,,35673.0,5170.0
0,20.88,100.0,,35673.0,5170.0
0,,,,,
0,,,,,
0,23.2,100.0,,35914.85,5228.0
0,23.2,100.0,,35914.85,5228.0
0,,,,,
0,,,,,
0,24.36,100.0,,36154.72,5290.0
0,24.36,100.0,,36154.72,5290.0
0,,,,,
0,,,,,
0,17.4,100.0,,36883.438,5456.0
0,17.4,100.0,,36883.438,5456.0
0,,,,,
0,,,,,
0,,,,,
0,23.2,100.0,,37197.01,5532.0
0,23.2,100.0,,37197.01,5532.0
0,,,,,
0,,,,,
0,39.44,100.0,,37245.75,5536.0
0,39.44,100.0,,37245.75,5536.0
0,,,,,
0,,,,,
0,40.6,100.0,,37253.81,5540.0
0,40.6,100.0,,37253.81,5540.0
0,,,,,
0,,,,,
0,25.52,100.0,,37262.656,5544.0
0,25.52,100.0,,37262.656,5544.0
0,,,,,
0,,,,,
0,38.28,100.0,,37309.28,5550.0
0,38.28,100.0,,37309.28,5550.0
0,,,,,
0,,,,,
0,20.3,100.0,,40041.35,6172.0
0,,,,,
0,39.44,100.0,,40170.266,6200.0
0,,,,,
0,37.7,100.0,,40204.082,6204.0
0,37.7,100.0,,40204.082,6204.0
0,37.7,100.0,,40204.082,6204.0
0,37.7,100.0,,40204.082,6204.0
0,41.2,100.0,,40210.95,6210.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,21.45,100.0,,40469.31,6280.0
0,,,,,
0,41.2,100.0,,41048.902,6416.0
0,,,,,
0,22.05,100.0,,42172.03,6732.0
0,22.05,100.0,,42172.03,6732.0
0,,,,,
0,,,,,
0,20.3,100.0,,42295.793,6776.0
0,20.3,100.0,,42295.793,6776.0
0,,,,,
0,,,,,
0,22.05,100.0,,42296.324,6776.0
0,22.05,100.0,,42296.324,6776.0
0,,,,,
0,,,,,
0,29.58,100.0,,42366.195,6800.0
0,29.58,100.0,,42366.195,6800.0
0,,,,,
0,,,,,
0,21.45,100.0,,42369.367,6804.0
0,21.45,100.0,,42369.367,6804.0
0,,,,,
0,,,,,
0,37.7,100.0,,42372.8,6804.0
0,37.7,100.0,,42372.8,6804.0
0,,,,,
0,,,,,
0,39.44,54.4,,42436.996,6824.0
0,39.44,54.4,,42436.996,6824.0
0,,,,,
0,,,,,
0,38.28,100.0,,42441.75,6824.0
0,38.28,100.0,,42441.75,6824.0
0,,,,,
0,,,,,
0,21.45,100.0,,42447.43,6824.0
0,21.45,100.0,,42447.43,6824.0
0,,,,,
0,,,,,
0,20.3,100.0,,42451.39,6828.0
0,20.3,100.0,,42451.39,6828.0
0,,,,,
0,,,,,
0,21.45,100.0,,42451.79,6828.0
0,21.45,100.0,,42451.79,6828.0
0,,,,,
0,,,,,
0,23.2,100.0,,42452.316,6828.0
0,23.2,100.0,,42452.316,6828.0
0,,,,,
0,,,,,
0,37.7,39.2,,42560.23,6852.0
0,37.7,39.2,,42560.23,6852.0
0,,,,,
0,,,,,
0,37.7,100.0,,42617.426,6868.0
0,37.7,100.0,,42617.426,6868.0
0,,,,,
0,,,,,
0,38.88,100.0,,42626.273,6868.0
0,38.88,100.0,,42626.273,6868.0
0,,,,,
0,,,,,
0,0.58,100.0,,42746.605,6916.0
0,0.58,100.0,,42746.605,6916.0
0,,,,,
0,,,,,
0,39.44,35.6,,42754.793,6920.0
0,39.44,35.6,,42754.793,6920.0
0,,,,,
0,,,,,
0,20.88,100.0,,42931.523,6956.0
0,20.88,100.0,,42931.523,6956.0
0,,,,,
0,,,,,
0,23.2,100.0,,42933.508,6960.0
0,23.2,100.0,,42933.508,6960.0
0,,,,,
0,,,,,
0,24.36,100.0,,43651.79,7080.0
0,24.36,100.0,,43651.79,7080.0
0,,,,,
0,,,,,
0,20.3,100.0,,43766.44,7100.0
0,20.3,100.0,,43766.44,7100.0
0,,,,,
0,,,,,
0,0.0,100.0,,43796.293,7104.0
0,0.0,100.0,,43796.293,7104.0
0,0.0,,,43796.293,7104.0
0,,,,,
0,,,,,
0,0.0,100.0,,43796.293,7104.0
0,,,,,
0,22.05,100.0,,43961.266,7132.0
0,22.05,100.0,,43961.266,7132.0
0,,,,,
0,,,,,
0,24.36,100.0,,43969.59,7132.0
0,24.36,100.0,,43969.59,7132.0
0,,,,,
0,,,,,
0,27.27,100.0,,44074.07,7148.0
0,27.27,100.0,,44074.07,7148.0
0,,,,,
0,,,,,
0,26.69,100.0,,44074.465,7148.0
0,26.69,100.0,,44074.465,7148.0
0,,,,,
0,,,,,
0,19.72,100.0,,44084.77,7150.0
0,19.72,100.0,,44084.77,7150.0
0,,,,,
0,,,,,
0,20.88,100.0,,44162.96,7160.0
0,20.88,100.0,,44162.96,7160.0
0,,,,,
0,,,,,
0,20.88,100.0,,44171.68,7160.0
0,20.88,100.0,,44171.68,7160.0
0,,,,,
0,,,,,
0,42.34,26.8,,44173.53,7160.0
0,42.34,26.8,,44173.53,7160.0
0,,,,,
0,,,,,
0,38.88,38.8,,44180.53,7164.0
0,38.88,38.8,,44180.53,7164.0
0,,,,,
0,,,,,
0,38.28,100.0,,44505.2,7210.0
0,38.28,100.0,,44505.2,7210.0
0,,,,,
0,,,,,
0,38.28,39.6,,44614.695,7228.0
0,38.28,39.6,,44614.695,7228.0
0,,,,,
0,,,,,
0,48.12,100.0,,44617.074,7228.0
0,48.12,100.0,,44617.074,7228.0
0,,,,,
0,,,,,
0,20.3,100.0,,44698.176,7236.0
0,20.3,100.0,,44698.176,7236.0
0,,,,,
0,,,,,
0,21.45,100.0,,44699.76,7236.0
0,21.45,100.0,,44699.76,7236.0
0,,,,,
0,,,,,
0,43.5,58.4,,44700.156,7236.0
0,43.5,58.4,,44700.156,7236.0
0,,,,,
0,,,,,
0,37.7,100.0,,44705.703,7236.0
0,37.7,100.0,,44705.703,7236.0
0,,,,,
0,,,,,
0,21.45,100.0,,44713.367,7236.0
0,21.45,100.0,,44713.367,7236.0
0,,,,,
0,,,,,
0,26.1,100.0,,44713.367,7240.0
0,26.1,100.0,,44713.367,7240.0
0,,,,,
0,,,,,
0,29.0,100.0,,44805.43,7252.0
0,29.0,100.0,,44805.43,7252.0
0,,,,,
0,,,,,
0,23.2,100.0,,44810.45,7252.0
0,23.2,100.0,,44810.45,7252.0
0,,,,,
0,,,,,
0,20.3,100.0,,44910.17,7270.0
0,20.3,100.0,,44910.17,7270.0
0,,,,,
0,,,,,
0,39.44,40.0,,45019.01,7290.0
0,39.44,40.0,,45019.01,7290.0
0,,,,,
0,,,,,
0,40.03,100.0,,45024.43,7290.0
0,40.03,100.0,,45024.43,7290.0
0,,,,,
0,,,,,
0,20.3,100.0,,45037.24,7290.0
0,20.3,100.0,,45037.24,7290.0
0,,,,,
0,,,,,
0,20.3,100.0,,45115.965,7300.0
0,20.3,100.0,,45115.965,7300.0
0,,,,,
0,,,,,
0,40.03,30.0,,45124.02,7300.0
0,40.03,30.0,,45124.02,7300.0
0,,,,,
0,,,,,
0,41.2,42.0,,45219.914,7310.0
0,41.2,42.0,,45219.914,7310.0
0,,,,,
0,,,,,
0,42.34,100.0,,45229.56,7316.0
0,42.34,100.0,,45229.56,7316.0
0,,,,,
0,,,,,
0,46.4,100.0,,45234.445,7316.0
0,46.4,100.0,,45234.445,7316.0
0,,,,,
0,,,,,
0,37.12,100.0,,45236.953,7316.0
0,37.12,100.0,,45236.953,7316.0
0,,,,,
0,,,,,
0,36.53,38.0,,45325.715,7330.0
0,36.53,38.0,,45325.715,7330.0
0,,,,,
0,,,,,
0,21.45,100.0,,45350.152,7332.0
0,21.45,100.0,,45350.152,7332.0
0,,,,,
0,,,,,
0,39.44,100.0,,45350.285,7332.0
0,39.44,100.0,,45350.285,7332.0
0,,,,,
0,,,,,
0,40.6,100.0,,45350.547,7332.0
0,40.6,100.0,,45350.547,7332.0
0,,,,,
0,,,,,
0,21.45,100.0,,45353.72,7332.0
0,21.45,100.0,,45353.72,7332.0
0,,,,,
0,,,,,
0,24.94,100.0,,45353.85,7332.0
0,24.94,100.0,,45353.85,7332.0
0,,,,,
0,,,,,
0,40.6,100.0,,45447.1,7360.0
0,40.6,100.0,,45447.1,7360.0
0,40.6,100.0,,45613.004,7404.0
0,40.6,100.0,,45613.004,7404.0
0,,,,,
0,,,,,
0,38.88,100.0,,45737.56,7430.0
0,38.88,100.0,,45737.56,7430.0
0,,,,,
0,,,,,
0,27.27,100.0,,45770.977,7440.0
0,27.27,100.0,,45770.977,7440.0
0,,,,,
0,,,,,
0,30.73,100.0,,45861.324,7452.0
0,30.73,100.0,,45861.324,7452.0
0,,,,,
0,,,,,
0,40.03,100.0,,45875.457,7452.0
0,40.03,100.0,,45875.457,7452.0
0,,,,,
0,,,,,
0,39.44,48.0,,46027.094,7476.0
0,39.44,48.0,,46027.094,7476.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,24.36,100.0,,46227.47,7504.0
0,24.36,100.0,,46227.47,7504.0
0,,,,,
0,,,,,
0,22.05,100.0,,46367.348,7520.0
0,22.05,100.0,,46367.348,7520.0
0,,,,,
0,,,,,
0,30.73,100.0,,46368.8,7520.0
0,30.73,100.0,,46368.8,7520.0
0,,,,,
0,,,,,
0,20.3,100.0,,46474.203,7536.0
0,20.3,100.0,,46474.203,7536.0
0,,,,,
0,,,,,
0,22.05,100.0,,46620.555,7564.0
0,22.05,100.0,,46620.555,7564.0
0,,,,,
0,,,,,
0,41.75,100.0,,46621.746,7564.0
0,41.75,100.0,,46621.746,7564.0
0,,,,,
0,,,,,
0,42.34,100.0,,46622.14,7564.0
0,42.34,100.0,,46622.14,7564.0
0,,,,,
0,,,,,
0,39.44,100.0,,46949.45,7610.0
0,39.44,100.0,,46949.45,7610.0
0,,,,,
0,,,,,
0,23.2,100.0,,32044.201,4932.0
0,23.2,100.0,,32044.201,4932.0
0,,,,,
0,,,,,
0,0.0,100.0,,32171.664,4948.0
0,0.0,100.0,,32171.664,4948.0
0,,,,,
0,,,,,
0,31.9,100.0,,34624.24,5330.0
0,31.9,100.0,,34624.24,5330.0
0,,,,,
0,,,,,
0,38.88,100.0,,35566.938,5470.0
0,,,,,
0,22.05,100.0,,35731.383,5500.0
0,21.45,100.0,,35731.383,5500.0
0,0.58,100.0,,35731.383,5500.0
0,0.0,100.0,,35731.383,5500.0
0,,,,,
0,,,,,
0,,,,,
0,22.62,100.0,,35738.65,5500.0
0,0.0,100.0,,35746.047,5500.0
0,0.0,100.0,,35746.047,5500.0
0,23.78,100.0,,35746.047,5500.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,45.25,100.0,,35911.152,5530.0
0,,,,,
0,23.78,100.0,,35965.44,5536.0
0,23.78,100.0,,35965.44,5536.0
0,,,,,
0,,,,,
0,26.69,100.0,,35965.57,5536.0
0,0.0,100.0,,35983.934,5536.0
0,0.0,100.0,,35983.934,5536.0
0,,,,,
0,,,,,
0,,,,,
0,25.52,100.0,,36832.715,5676.0
0,43.5,100.0,,36832.715,5676.0
0,0.0,100.0,,36832.715,5676.0
0,0.58,100.0,,36832.98,5676.0
0,0.58,100.0,,36832.98,5676.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,20.3,100.0,,39233.38,6068.0
0,20.3,100.0,,39233.38,6068.0
0,,,,,
0,,,,,
0,21.45,100.0,,39787.88,6164.0
0,21.45,100.0,,39787.88,6164.0
0,,,,,
0,,,,,
0,38.28,100.0,,41824.906,6490.0
0,,,,,
0,20.3,100.0,,41956.332,6508.0
0,20.3,100.0,,41956.332,6508.0
0,,,,,
0,,,,,
0,42.9,100.0,,42585.33,6604.0
0,42.9,100.0,,42585.33,6604.0
0,,,,,
0,,,,,
0,41.2,100.0,,42627.727,6612.0
0,41.2,100.0,,42627.727,6612.0
0,,,,,
0,,,,,
0,20.88,100.0,,42959.0,6664.0
0,20.88,100.0,,42959.0,6664.0
0,,,,,
0,,,,,
0,22.62,100.0,,43078.934,6684.0
